Node Name,Node Type,Parameters,FLOPs,Attributes,"Input1 (Shape, Dtype, Size (kB))","Input2 (Shape, Dtype, Size (kB))","Input3 (Shape, Dtype, Size (kB))","Output1 (Shape, Dtype, Size (kB))"
/layer3/layer3.0/Add,Add,0,100352,,"/layer3/layer3.0/conv2/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)","/layer3/layer3.0/downsample/downsample.0/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)",,"/layer3/layer3.0/Add_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer3/layer3.0/relu_1/Relu,Relu,0,None,,"/layer3/layer3.0/Add_output_0 ([1, 256, 14, 14], float32, 196.0)",,,"/layer3/layer3.0/relu_1/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer3/layer3.1/conv1/Conv,Conv,590080,231261184,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer3/layer3.0/relu_1/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)","onnx::Conv_232 ([256, 256, 3, 3], float32, 2304.0)","onnx::Conv_233 ([256], float32, 1.0)","/layer3/layer3.1/conv1/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer3/layer3.1/relu/Relu,Relu,0,None,,"/layer3/layer3.1/conv1/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)",,,"/layer3/layer3.1/relu/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer3/layer3.1/conv2/Conv,Conv,590080,231261184,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer3/layer3.1/relu/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)","onnx::Conv_235 ([256, 256, 3, 3], float32, 2304.0)","onnx::Conv_236 ([256], float32, 1.0)","/layer3/layer3.1/conv2/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer3/layer3.1/Add,Add,0,100352,,"/layer3/layer3.1/conv2/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)","/layer3/layer3.0/relu_1/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)",,"/layer3/layer3.1/Add_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer3/layer3.1/relu_1/Relu,Relu,0,None,,"/layer3/layer3.1/Add_output_0 ([1, 256, 14, 14], float32, 196.0)",,,"/layer3/layer3.1/relu_1/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer4/layer4.0/conv1/Conv,Conv,1180160,115630592,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}","/layer3/layer3.1/relu_1/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)","onnx::Conv_238 ([512, 256, 3, 3], float32, 4608.0)","onnx::Conv_239 ([512], float32, 2.0)","/layer4/layer4.0/conv1/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.0/relu/Relu,Relu,0,None,,"/layer4/layer4.0/conv1/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)",,,"/layer4/layer4.0/relu/Relu_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.0/conv2/Conv,Conv,2359808,231236096,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer4/layer4.0/relu/Relu_output_0 ([1, 512, 7, 7], float32, 98.0)","onnx::Conv_241 ([512, 512, 3, 3], float32, 9216.0)","onnx::Conv_242 ([512], float32, 2.0)","/layer4/layer4.0/conv2/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.0/downsample/downsample.0/Conv,Conv,131584,12870144,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [2, 2]}","/layer3/layer3.1/relu_1/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)","onnx::Conv_244 ([512, 256, 1, 1], float32, 512.0)","onnx::Conv_245 ([512], float32, 2.0)","/layer4/layer4.0/downsample/downsample.0/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.0/Add,Add,0,50176,,"/layer4/layer4.0/conv2/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)","/layer4/layer4.0/downsample/downsample.0/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)",,"/layer4/layer4.0/Add_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.0/relu_1/Relu,Relu,0,None,,"/layer4/layer4.0/Add_output_0 ([1, 512, 7, 7], float32, 98.0)",,,"/layer4/layer4.0/relu_1/Relu_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.1/conv1/Conv,Conv,2359808,231236096,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer4/layer4.0/relu_1/Relu_output_0 ([1, 512, 7, 7], float32, 98.0)","onnx::Conv_247 ([512, 512, 3, 3], float32, 9216.0)","onnx::Conv_248 ([512], float32, 2.0)","/layer4/layer4.1/conv1/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.1/relu/Relu,Relu,0,None,,"/layer4/layer4.1/conv1/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)",,,"/layer4/layer4.1/relu/Relu_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.1/conv2/Conv,Conv,2359808,231236096,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer4/layer4.1/relu/Relu_output_0 ([1, 512, 7, 7], float32, 98.0)","onnx::Conv_250 ([512, 512, 3, 3], float32, 9216.0)","onnx::Conv_251 ([512], float32, 2.0)","/layer4/layer4.1/conv2/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.1/Add,Add,0,50176,,"/layer4/layer4.1/conv2/Conv_output_0 ([1, 512, 7, 7], float32, 98.0)","/layer4/layer4.0/relu_1/Relu_output_0 ([1, 512, 7, 7], float32, 98.0)",,"/layer4/layer4.1/Add_output_0 ([1, 512, 7, 7], float32, 98.0)"
/layer4/layer4.1/relu_1/Relu,Relu,0,None,,"/layer4/layer4.1/Add_output_0 ([1, 512, 7, 7], float32, 98.0)",,,"/layer4/layer4.1/relu_1/Relu_output_0 ([1, 512, 7, 7], float32, 98.0)"
/avgpool/GlobalAveragePool,GlobalAveragePool,0,None,,"/layer4/layer4.1/relu_1/Relu_output_0 ([1, 512, 7, 7], float32, 98.0)",,,"/avgpool/GlobalAveragePool_output_0 ([1, 512, 1, 1], float32, 2.0)"
/Flatten,Flatten,0,None,{'axis': 1},"/avgpool/GlobalAveragePool_output_0 ([1, 512, 1, 1], float32, 2.0)",,,"/Flatten_output_0 ([1, 512], float32, 2.0)"
/fc/Gemm,Gemm,513000,1025000,"{'alpha': 1.0, 'beta': 1.0, 'transB': 1}","/Flatten_output_0 ([1, 512], float32, 2.0)","fc.weight ([1000, 512], float32, 2000.0)","fc.bias ([1000], float32, 3.90625)","191 ([1, 1000], float32, 3.90625)"
